1 dia de paz pra 4 dias de estresseproblem,neg
acord as 830 pra ir a academ ok,pos
vou corr 830 e to aqu,pos
2 dias cm 17 2 dias de muito estress,neg
ai q stress,neg
ai vou corr,pos
vou corr aq,pos
bel dia para fic doent,neg
cans desestabiliz depress doent olha as merd que eu ganh,neg
chegu da academ e com um pot inteir de biscoit to me sent culp scrr,neg
como faz pra dorm com calor inson estress ansiedad pass nervos pesquis googl,neg
detest fri assim por issoporqu eu sempr fic doent,neg
e eu quer pass pros atlet dess jeit nao daaa,neg
a preguic saiu de mim do nad e comec a faz var par,pos
aaaaaaaaah a academ ta me matando,pos
academ tinha que faz efeit no primeir dia,pos
boa p quem acord ced p ir p academ,pos
chegu da academ,pos
chegu da academ,pos
chegu da academ e hoj foi mais legal to amand dem,pos
chegu da academ estou mort,pos
chegu na academ agor,pos
corridinh matinal check,pos
e eu comec a academ ontem,pos
e tem tud para corr bem,pos
quer sair da aul e corr pra long,pos
vou corr pra cheg na prov,pos
to sent um bait pes no olho mas n sei pq eu n consig dorm de jeit nenhum vo acab vir essa merd,neg
ai q preguic viu,neg
cri aquela corag de levant e ir pra academ,neg
07h vou o academ faz for danc e depois zumb,pos
acab de conclu que eu sou muito fitness,pos
agor eu oficial comec minha diet,pos
bir corr bichoo,pos
daqu uma bec vou malh,pos
hj vou log corr,pos
o meu pai acordoum as 7h30 para irmos corr,pos
vou da uma corridinh na pra to precis perd essa barrig de cervej,pos
hoj quer encher a car pra cur meu estress,neg
tinha de fic doent,neg
viad estou cad dia doent,neg
a pesso ta doent e a outr faz o que brig com ela,neg
aaaaaa eu odei fic doent,neg
ain que saudad da minha caminh,neg
bemest fal da nossa conquist e sagr barriguinh de shopp,neg
carai acab de acord e to com preguic de malh,neg
deus me ajud a ser fitness,neg
a alun aqu da academ ped pra malh ao som de roulett eu simples abrac ela,pos
apes de ir dorm estress ontem acord com uma energ muito posit na ment,pos
chegu agor da academ,pos
comec a academ ontem e meu deust tod dolor,pos
e ir na academ td dia,pos
hoj a corridinh de 18k foi assim,pos
que vontad de ir corr mas tenho que me cont,pos
to nem acredit que acord 430 pra corr cm victor,pos
vou dorm q daq a pouc tem corridinh com o cri,pos
vou termin de me arrum pra ir corr,pos
que saudad da academ,neg
vou dorm e dps tem academ volt a formaa,pos
so eu tand doent mesmo pra mim acord ced,neg
251 am estress,neg
a gent perceb que tem que larg o sedentar quando acord chei de dor,neg
a palavr que defin meu dia ontem estress,neg
aaaaa como eu odei estar doent,neg
aceit dic de como alivi estress,neg
acord ced me deix muito estress,neg
acord mt doent,neg
af acord doent em plen sext,neg
aind mais depois daquel estress que eu tive ontem,neg
ando muito estress precis ir pass o final de seman na cas da meg,neg
ando muito estress ultim,neg
as palavr tem um pes enorm,neg
cheg de stress por hoj,neg
crl a bee lembr de quando eu coloqu ela e a lohann pra corr dos can kkk,neg
doent nov,neg
e estress,neg
a part do mes que vem vou par de fic com salg tod dia volt corr e beb men to muito gord,pos
a victor quer me fal de diet uma hor dess,pos
acord hoj levant e sent a pern com o dobr do pes futebolfellings,pos
acord sup ced p corr mais tav chov quer ter corag de ir na chuv mais volt a dorm,pos
agradec a deus por me present com mais um dia pra viv pra corr guerr bom dia,pos
aind bem que acord melhor vou aproveit pra ir pra academ agor,pos
corr dorm ced e se aliment bem eu to com energ pra pass o dia inteir fal kkk,pos
corridinh de lev pra solt,pos
corridinh de ontem foi boa acord bemza hoj,pos
decid que segund feir volt pra academ,pos
dia de posterior de pern e eu to chor no along aind odei seman de aument pes,pos
esta noit tem mesmo que corr bem,pos
geral agr resolv ser fitness e corr,pos
mais tard ten corridinh hahah,pos
vou corr ate dar reflux,pos
vou corr que tou a precis,pos
vou na academ hj assim q volt do corrida,pos
quem dir que um dia iri me torn fitness,pos
quem foi que invent de faz pipoc na academ,neg
tenho que me arrum que preguic a,neg
tenho que mesmo que faz diet,neg
tinha log de fic doent nest altur,neg
eu tav planej acord ced ir pra academ,neg
acord 5hrs fech o olho e era 6hrs kkkkkkkk to rind de nervos pq vou ter que corr mt,pos
acab de cheg em cas fui p jog pass sup mal doent pra caralh pra ver neg cal na arquibanc decepcion,neg
corridinh agr de lev,pos
hoj mais log vou corr com a ju,pos
academ amanh vai ser boa ai,pos
acord cedinh e quer tant ir corr na pra por nao tenho companh zzz,pos
aparent nenhum sinal de estar doent hj,pos
esper q n chov hj pela manhapq pret corr na usi,pos
mesmo que chov a tard eu vou corr,pos
ontem caminhadinhacorridinh na mat fic muito mec,pos
2 dias sem ir pra academ,neg
